address_id,line_1,line_2,postal_code,city_id,created_by,created_at
470,7693420095 Dell Way,"",00000,21,SYS,[now]
1219,7479461204 Dell Way,"",00000,20,SYS,[now]
1433,5267491487 Dell Way,"",00000,24,SYS,[now]
1646,2807100969 Dell Way,"",00000,27,SYS,[now]
1683,5898249180 Dell Way,"",00000,4,SYS,[now]
1855,1177860066 Dell Way,"",00000,26,SYS,[now]
2264,7735654804 Dell Way,"",00000,15,SYS,[now]
2571,1450862877 Dell Way,"",00000,22,SYS,[now]
2639,2509124550 Dell Way,"",00000,30,SYS,[now]
2645,8913709011 Dell Way,"",00000,6,SYS,[now]
2725,6199698452 Dell Way,"",00000,26,SYS,[now]
2770,5122052639 Dell Way,"",00000,11,SYS,[now]
2874,4190082014 Dell Way,"",00000,25,SYS,[now]
2923,2682581122 Dell Way,"",00000,14,SYS,[now]
3039,7705849511 Dell Way,"",00000,10,SYS,[now]
3599,1023720509 Dell Way,"",00000,30,SYS,[now]
3785,5717726870 Dell Way,"",00000,6,SYS,[now]
3832,6026139505 Dell Way,"",00000,23,SYS,[now]
3892,4535590898 Dell Way,"",00000,23,SYS,[now]
3910,2580863323 Dell Way,"",00000,11,SYS,[now]
4039,4632412537 Dell Way,"",00000,20,SYS,[now]
4204,7697512568 Dell Way,"",00000,5,SYS,[now]
4471,3956001006 Dell Way,"",00000,2,SYS,[now]
4831,7199468750 Dell Way,"",00000,2,SYS,[now]
5065,6273609878 Dell Way,"",00000,26,SYS,[now]
5119,9522654960 Dell Way,"",00000,20,SYS,[now]
5131,4449891018 Dell Way,"",00000,2,SYS,[now]
5517,2540246825 Dell Way,"",00000,28,SYS,[now]
5592,5940520241 Dell Way,"",00000,13,SYS,[now]
5627,1279693149 Dell Way,"",00000,18,SYS,[now]
5820,4640067445 Dell Way,"",00000,1,SYS,[now]
6184,5657437178 Dell Way,"",00000,5,SYS,[now]
6309,1253343132 Dell Way,"",00000,10,SYS,[now]
6422,5502964536 Dell Way,"",00000,3,SYS,[now]
6725,6374976851 Dell Way,"",00000,6,SYS,[now]
7477,8149713918 Dell Way,"",00000,8,SYS,[now]
7515,6550845298 Dell Way,"",00000,16,SYS,[now]
7658,8465106628 Dell Way,"",00000,9,SYS,[now]
7840,4819496465 Dell Way,"",00000,11,SYS,[now]
7965,1136233021 Dell Way,"",00000,16,SYS,[now]
8084,6532737764 Dell Way,"",00000,15,SYS,[now]
8155,3943106563 Dell Way,"",00000,26,SYS,[now]
8177,3683229570 Dell Way,"",00000,18,SYS,[now]
8856,4720609726 Dell Way,"",00000,7,SYS,[now]
8948,4842340659 Dell Way,"",00000,9,SYS,[now]
9058,3724102332 Dell Way,"",00000,29,SYS,[now]
9068,6765109462 Dell Way,"",00000,9,SYS,[now]
9316,4999150117 Dell Way,"",00000,17,SYS,[now]
9388,9122836494 Dell Way,"",00000,29,SYS,[now]
9402,6936304860 Dell Way,"",00000,13,SYS,[now]
9497,5287066529 Dell Way,"",00000,18,SYS,[now]
10716,7786487447 Dell Way,"",19761,7,SYS,[now]
11044,5790784326 Dell Way,"",84230,5,SYS,[now]
11061,6491356727 Dell Way,"",62005,22,SYS,[now]
11991,8441849814 Dell Way,"",40053,22,SYS,[now]
12098,1453073692 Dell Way,"",55986,9,SYS,[now]
